id,term,category,polarity
5278,mentor,mentorship,1
5279,supervisor,mentorship,0
5280,mentor,mentorship,0
5281,deadline,workload,1
5282,networking,professional_networking,1
5283,deadline,workload,0
5284,team,team_collaboration,-1
5285,team,team_collaboration,-1
5286,workshop,learning_opportunities,-1
5287,workshop,learning_opportunities,-1
5288,networking,professional_networking,-1
5289,workspace,environment,-1
5290,supervisor,mentorship,0
5291,mentor,mentorship,1
5292,mentor,mentorship,1
5293,workspace,environment,0
5294,workspace,environment,1
5295,networking,professional_networking,0
5296,career,career_guidance,1
5297,networking,professional_networking,1
5298,mentor,mentorship,-1
5299,supervisor,mentorship,1
5300,workspace,environment,1
5301,supervisor,mentorship,0
5302,workshop,learning_opportunities,-1
5303,career,career_guidance,-1
5304,workspace,environment,0
5305,career,career_guidance,0
5306,team,team_collaboration,0
5307,career,career_guidance,1
5308,mentor,mentorship,0
5309,networking,professional_networking,0
5310,team,team_collaboration,0
5311,team,team_collaboration,-1
5312,mentor,mentorship,1
5313,career,career_guidance,1
5314,mentor,mentorship,0
5315,deadline,workload,0
5316,team,team_collaboration,1
5317,career,career_guidance,0
5318,career,career_guidance,1
5319,workshop,learning_opportunities,-1
5320,team,team_collaboration,1
5321,career,career_guidance,1
5322,workspace,environment,0
5323,deadline,workload,1
5324,mentor,mentorship,0
5325,mentor,mentorship,1
5326,workshop,learning_opportunities,-1
5327,networking,professional_networking,-1
5328,networking,professional_networking,0
5329,workshop,learning_opportunities,-1
5330,workshop,learning_opportunities,-1
5331,team,team_collaboration,-1
5332,career,career_guidance,0
5333,workshop,learning_opportunities,-1
5334,career,career_guidance,-1
5335,team,team_collaboration,1
5336,supervisor,mentorship,0
5337,deadline,workload,-1
5338,workspace,environment,-1
5339,workshop,learning_opportunities,0
5340,mentor,mentorship,-1
5341,networking,professional_networking,-1
5342,networking,professional_networking,1
5343,career,career_guidance,0
5344,supervisor,mentorship,1
5345,networking,professional_networking,1
5346,supervisor,mentorship,1
5347,team,team_collaboration,0
5348,supervisor,mentorship,1
5349,team,team_collaboration,0
5350,mentor,mentorship,1
5351,team,team_collaboration,1
5352,deadline,workload,-1
5353,team,team_collaboration,0
5354,workshop,learning_opportunities,-1
5355,networking,professional_networking,-1
5356,workspace,environment,-1
5357,supervisor,mentorship,1
5358,career,career_guidance,-1
5359,networking,professional_networking,0
5360,workshop,learning_opportunities,0
5361,supervisor,mentorship,-1
5362,supervisor,mentorship,1
5363,team,team_collaboration,0
5364,career,career_guidance,0
5365,networking,professional_networking,-1
5366,networking,professional_networking,0
5367,mentor,mentorship,1
5368,team,team_collaboration,0
5369,deadline,workload,0
5370,supervisor,mentorship,-1
5371,deadline,workload,0
5372,career,career_guidance,0
5373,mentor,mentorship,1
5374,workshop,learning_opportunities,0
5375,deadline,workload,1
5376,mentor,mentorship,1
5377,mentor,mentorship,1
5378,workshop,learning_opportunities,0
5379,workspace,environment,0
5380,deadline,workload,-1
5381,supervisor,mentorship,-1
5382,supervisor,mentorship,-1
5383,supervisor,mentorship,0
5384,workspace,environment,0
5385,workshop,learning_opportunities,1
5386,deadline,workload,0
5387,deadline,workload,-1
5388,deadline,workload,-1
5389,mentor,mentorship,-1
5390,deadline,workload,0
5391,supervisor,mentorship,1
5392,workshop,learning_opportunities,-1
5393,mentor,mentorship,0
5394,workshop,learning_opportunities,-1
5395,networking,professional_networking,0
5396,deadline,workload,1
5397,career,career_guidance,1
5398,career,career_guidance,-1
5399,networking,professional_networking,0
5400,deadline,workload,-1
5401,career,career_guidance,-1
5402,team,team_collaboration,1
5403,supervisor,mentorship,0
5404,career,career_guidance,-1
5405,mentor,mentorship,0
5406,networking,professional_networking,0
5407,mentor,mentorship,0
5408,supervisor,mentorship,1
5409,workspace,environment,-1
5410,workshop,learning_opportunities,1
5411,deadline,workload,-1
5412,supervisor,mentorship,0
5413,mentor,mentorship,1
5414,networking,professional_networking,-1
5415,networking,professional_networking,1
5416,supervisor,mentorship,1
5417,workspace,environment,0
5418,workspace,environment,1
5419,deadline,workload,-1
5420,mentor,mentorship,-1
5421,workshop,learning_opportunities,1
5422,workshop,learning_opportunities,0
5423,deadline,workload,-1
5424,team,team_collaboration,1
5425,networking,professional_networking,-1
5426,workspace,environment,-1
5427,career,career_guidance,1
5428,career,career_guidance,1
5429,deadline,workload,1
5430,workshop,learning_opportunities,0
5431,workshop,learning_opportunities,-1
5432,networking,professional_networking,-1
5433,deadline,workload,-1
5434,deadline,workload,0
5435,deadline,workload,1
5436,career,career_guidance,-1
5437,career,career_guidance,1
5438,workspace,environment,0
5439,workspace,environment,-1
5440,workshop,learning_opportunities,-1
5441,workshop,learning_opportunities,1
5442,networking,professional_networking,0
5443,career,career_guidance,0
5444,networking,professional_networking,1
5445,mentor,mentorship,1
5446,mentor,mentorship,0
5447,networking,professional_networking,0
5448,team,team_collaboration,1
5449,networking,professional_networking,-1
5450,mentor,mentorship,-1
5451,career,career_guidance,1
5452,workshop,learning_opportunities,1
5453,workspace,environment,0
5454,workspace,environment,0
5455,workshop,learning_opportunities,-1
5456,deadline,workload,0
5457,mentor,mentorship,-1
5458,mentor,mentorship,1
5459,career,career_guidance,-1
5460,deadline,workload,1
5461,networking,professional_networking,0
5462,mentor,mentorship,0
5463,workshop,learning_opportunities,1
5464,supervisor,mentorship,0
5465,mentor,mentorship,0
5466,workspace,environment,-1
5467,career,career_guidance,1
5468,workshop,learning_opportunities,1
5469,supervisor,mentorship,-1
5470,supervisor,mentorship,-1
5471,workshop,learning_opportunities,1
5472,workshop,learning_opportunities,0
5473,networking,professional_networking,1
5474,workshop,learning_opportunities,0
5475,deadline,workload,-1
5476,networking,professional_networking,-1
5477,team,team_collaboration,0
5478,workspace,environment,-1
5479,workspace,environment,0
5480,mentor,mentorship,0
5481,workspace,environment,0
5482,supervisor,mentorship,-1
5483,networking,professional_networking,-1
5484,workspace,environment,1
5485,workshop,learning_opportunities,-1
5486,deadline,workload,0
5487,career,career_guidance,-1
5488,supervisor,mentorship,0
5489,workshop,learning_opportunities,-1
5490,workspace,environment,1
5491,workshop,learning_opportunities,1
5492,mentor,mentorship,-1
5493,career,career_guidance,0
5494,deadline,workload,0
5495,supervisor,mentorship,1
5496,workshop,learning_opportunities,-1
5497,mentor,mentorship,1
5498,supervisor,mentorship,0
5499,mentor,mentorship,1
5500,workshop,learning_opportunities,1
5501,team,team_collaboration,1
5502,workspace,environment,0
5503,networking,professional_networking,0
5504,team,team_collaboration,0
5505,supervisor,mentorship,-1
5506,workspace,environment,1
5507,supervisor,mentorship,1
5508,mentor,mentorship,0
5509,deadline,workload,0
5510,career,career_guidance,1
5511,workshop,learning_opportunities,1
5512,supervisor,mentorship,-1
5513,supervisor,mentorship,0
5514,supervisor,mentorship,-1
5515,networking,professional_networking,-1
5516,team,team_collaboration,0
5517,networking,professional_networking,1
5518,career,career_guidance,1
5519,team,team_collaboration,1
5520,deadline,workload,1
5521,mentor,mentorship,1
5522,career,career_guidance,-1
5523,deadline,workload,-1
5524,workspace,environment,-1
5525,deadline,workload,1
5526,workspace,environment,0
5527,team,team_collaboration,1
5528,supervisor,mentorship,1
5529,supervisor,mentorship,-1
5530,supervisor,mentorship,1
5531,deadline,workload,1
5532,supervisor,mentorship,1
5533,supervisor,mentorship,-1
5534,mentor,mentorship,0
5535,career,career_guidance,-1
5536,networking,professional_networking,0
5537,career,career_guidance,-1
5538,career,career_guidance,1
5539,mentor,mentorship,0
5540,supervisor,mentorship,1
5541,deadline,workload,0
5542,supervisor,mentorship,0
5543,supervisor,mentorship,0
5544,mentor,mentorship,0
5545,workshop,learning_opportunities,1
5546,networking,professional_networking,0
5547,networking,professional_networking,-1
5548,career,career_guidance,0
5549,career,career_guidance,-1
5550,workshop,learning_opportunities,0
5551,workshop,learning_opportunities,0
5552,career,career_guidance,0
5553,supervisor,mentorship,1
5554,workspace,environment,-1
5555,deadline,workload,0
5556,deadline,workload,1
5557,mentor,mentorship,0
5558,mentor,mentorship,1
5559,workspace,environment,0
5560,career,career_guidance,0
5561,mentor,mentorship,1
5562,workshop,learning_opportunities,-1
5563,career,career_guidance,0
5564,networking,professional_networking,-1
5565,networking,professional_networking,-1
5566,career,career_guidance,0
5567,networking,professional_networking,1
5568,workshop,learning_opportunities,-1
5569,deadline,workload,-1
5570,team,team_collaboration,1
5571,deadline,workload,1
5572,mentor,mentorship,1
5573,team,team_collaboration,-1
5574,deadline,workload,0
5575,workshop,learning_opportunities,0
5576,team,team_collaboration,1
5577,supervisor,mentorship,0
5578,networking,professional_networking,1
5579,workspace,environment,0
5580,deadline,workload,1
5581,networking,professional_networking,1
5582,networking,professional_networking,1
5583,team,team_collaboration,1
5584,networking,professional_networking,0
5585,team,team_collaboration,0
5586,supervisor,mentorship,1
5587,workshop,learning_opportunities,1
5588,mentor,mentorship,0
5589,team,team_collaboration,1
5590,mentor,mentorship,0
5591,networking,professional_networking,-1
5592,supervisor,mentorship,1
5593,team,team_collaboration,-1
5594,team,team_collaboration,1
5595,team,team_collaboration,-1
5596,deadline,workload,0
5597,workspace,environment,1
5598,networking,professional_networking,1
5599,deadline,workload,-1
5600,workspace,environment,0
5601,mentor,mentorship,0
5602,mentor,mentorship,1
5603,workspace,environment,0
5604,career,career_guidance,1
5605,supervisor,mentorship,1
5606,deadline,workload,1
5607,supervisor,mentorship,0
5608,workshop,learning_opportunities,0
5609,career,career_guidance,1
5610,team,team_collaboration,1
5611,team,team_collaboration,-1
5612,networking,professional_networking,0
5613,career,career_guidance,1
5614,networking,professional_networking,1
5615,workspace,environment,0
5616,deadline,workload,0
5617,team,team_collaboration,1
5618,supervisor,mentorship,-1
5619,workshop,learning_opportunities,-1
5620,workspace,environment,-1
5621,career,career_guidance,1
5622,supervisor,mentorship,1
5623,career,career_guidance,1
5624,workshop,learning_opportunities,1
5625,mentor,mentorship,0
5626,career,career_guidance,-1
5627,workspace,environment,-1
5628,networking,professional_networking,1
5629,team,team_collaboration,1
5630,supervisor,mentorship,0
5631,deadline,workload,0
5632,workspace,environment,0
5633,mentor,mentorship,-1
5634,workshop,learning_opportunities,1
5635,supervisor,mentorship,-1
5636,career,career_guidance,-1
5637,team,team_collaboration,1
5638,supervisor,mentorship,0
5639,career,career_guidance,-1
5640,career,career_guidance,-1
5641,workshop,learning_opportunities,1
5642,workspace,environment,0
5643,networking,professional_networking,-1
5644,deadline,workload,-1
5645,workspace,environment,1
5646,mentor,mentorship,0
5647,networking,professional_networking,1
5648,team,team_collaboration,0
5649,networking,professional_networking,1
5650,networking,professional_networking,-1
5651,deadline,workload,1
5652,workspace,environment,1
5653,workspace,environment,0
5654,supervisor,mentorship,1
5655,mentor,mentorship,-1
5656,career,career_guidance,1
5657,deadline,workload,1
5658,mentor,mentorship,1
5659,team,team_collaboration,-1
5660,workshop,learning_opportunities,-1
5661,supervisor,mentorship,0
5662,team,team_collaboration,1
5663,supervisor,mentorship,-1
5664,mentor,mentorship,1
5665,team,team_collaboration,1
5666,deadline,workload,1
5667,workspace,environment,-1
5668,workshop,learning_opportunities,1
5669,workshop,learning_opportunities,-1
5670,career,career_guidance,0
5671,supervisor,mentorship,1
5672,deadline,workload,-1
5673,workshop,learning_opportunities,-1
5674,career,career_guidance,0
5675,networking,professional_networking,0
5676,team,team_collaboration,-1
5677,deadline,workload,1
5678,networking,professional_networking,0
5679,career,career_guidance,1
5680,team,team_collaboration,-1
5681,networking,professional_networking,0
5682,supervisor,mentorship,1
5683,mentor,mentorship,-1
5684,career,career_guidance,1
5685,career,career_guidance,-1
5686,supervisor,mentorship,-1
5687,workshop,learning_opportunities,0
5688,team,team_collaboration,-1
5689,career,career_guidance,1
5690,deadline,workload,1
5691,mentor,mentorship,1
5692,mentor,mentorship,1
5693,mentor,mentorship,0
5694,workspace,environment,-1
5695,supervisor,mentorship,-1
5696,mentor,mentorship,1
5697,team,team_collaboration,0
5698,workshop,learning_opportunities,0
5699,deadline,workload,0
5700,team,team_collaboration,0
5701,career,career_guidance,-1
5702,deadline,workload,-1
5703,workshop,learning_opportunities,-1
5704,networking,professional_networking,-1
5705,workspace,environment,1
5706,career,career_guidance,0
5707,workspace,environment,-1
5708,career,career_guidance,-1
5709,workspace,environment,0
5710,supervisor,mentorship,0
5711,workshop,learning_opportunities,1
5712,mentor,mentorship,-1
5713,career,career_guidance,0
5714,team,team_collaboration,-1
5715,career,career_guidance,1
5716,mentor,mentorship,-1
5717,mentor,mentorship,1
5718,career,career_guidance,-1
5719,workshop,learning_opportunities,1
5720,workspace,environment,-1
5721,team,team_collaboration,0
5722,workshop,learning_opportunities,-1
5723,career,career_guidance,0
5724,team,team_collaboration,0
5725,mentor,mentorship,1
5726,team,team_collaboration,1
5727,career,career_guidance,-1
5728,networking,professional_networking,0
5729,career,career_guidance,-1
5730,workshop,learning_opportunities,0
5731,mentor,mentorship,1
5732,mentor,mentorship,1
5733,mentor,mentorship,-1
5734,career,career_guidance,0
5735,supervisor,mentorship,0
5736,deadline,workload,-1
5737,networking,professional_networking,0
5738,workspace,environment,0
5739,mentor,mentorship,1
5740,team,team_collaboration,-1
5741,team,team_collaboration,-1
5742,workspace,environment,0
5743,supervisor,mentorship,1
5744,workshop,learning_opportunities,0
5745,workshop,learning_opportunities,0
5746,networking,professional_networking,0
5747,workshop,learning_opportunities,0
5748,mentor,mentorship,1
5749,deadline,workload,1
5750,team,team_collaboration,0
5751,mentor,mentorship,0
5752,team,team_collaboration,-1
5753,networking,professional_networking,1
5754,supervisor,mentorship,0
5755,workspace,environment,0
5756,workshop,learning_opportunities,-1
5757,workshop,learning_opportunities,1
5758,mentor,mentorship,1
5759,workspace,environment,0
5760,workshop,learning_opportunities,-1
5761,supervisor,mentorship,-1
5762,workspace,environment,1
5763,supervisor,mentorship,-1
5764,mentor,mentorship,1
5765,supervisor,mentorship,1
5766,mentor,mentorship,-1
5767,networking,professional_networking,0
5768,mentor,mentorship,0
5769,workshop,learning_opportunities,1
5770,supervisor,mentorship,0
5771,supervisor,mentorship,-1
5772,career,career_guidance,1
5773,team,team_collaboration,-1
5774,networking,professional_networking,1
5775,workshop,learning_opportunities,-1
5776,workshop,learning_opportunities,0
5777,networking,professional_networking,-1
5778,career,career_guidance,1
5779,mentor,mentorship,0
5780,networking,professional_networking,-1
5781,networking,professional_networking,0
5782,career,career_guidance,1
5783,supervisor,mentorship,1
5784,mentor,mentorship,-1
5785,workspace,environment,-1
5786,networking,professional_networking,1
5787,career,career_guidance,1
5788,workshop,learning_opportunities,-1
5789,workshop,learning_opportunities,0
5790,supervisor,mentorship,-1
5791,networking,professional_networking,-1
5792,supervisor,mentorship,1
5793,workshop,learning_opportunities,1
5794,networking,professional_networking,0
5795,networking,professional_networking,1
5796,supervisor,mentorship,0
5797,career,career_guidance,-1
5798,career,career_guidance,1
5799,mentor,mentorship,-1
5800,supervisor,mentorship,-1
5801,supervisor,mentorship,1
5802,career,career_guidance,1
5803,team,team_collaboration,-1
5804,mentor,mentorship,1
5805,career,career_guidance,0
5806,team,team_collaboration,-1
5807,workspace,environment,1
5808,workshop,learning_opportunities,1
5809,mentor,mentorship,1
5810,supervisor,mentorship,0
5811,workshop,learning_opportunities,0
5812,workspace,environment,1
5813,workshop,learning_opportunities,-1
5814,networking,professional_networking,1
5815,deadline,workload,1
5816,supervisor,mentorship,-1
5817,workspace,environment,0
5818,workshop,learning_opportunities,1
5819,workshop,learning_opportunities,-1
5820,workshop,learning_opportunities,-1
5821,team,team_collaboration,1
5822,career,career_guidance,1
5823,team,team_collaboration,-1
5824,deadline,workload,0
5825,mentor,mentorship,0
5826,mentor,mentorship,-1
5827,mentor,mentorship,1
5828,career,career_guidance,-1
5829,workspace,environment,-1
5830,supervisor,mentorship,-1
5831,deadline,workload,1
5832,supervisor,mentorship,0
5833,deadline,workload,1
5834,workshop,learning_opportunities,1
5835,networking,professional_networking,1
5836,mentor,mentorship,1
5837,workspace,environment,-1
5838,supervisor,mentorship,-1
5839,deadline,workload,0
5840,networking,professional_networking,0
5841,supervisor,mentorship,0
5842,workshop,learning_opportunities,1
5843,workspace,environment,0
5844,networking,professional_networking,-1
5845,networking,professional_networking,-1
5846,mentor,mentorship,0
5847,team,team_collaboration,1
5848,mentor,mentorship,-1
5849,networking,professional_networking,-1
5850,mentor,mentorship,1
5851,career,career_guidance,1
5852,workshop,learning_opportunities,1
5853,mentor,mentorship,-1
5854,workspace,environment,0
5855,networking,professional_networking,1
5856,mentor,mentorship,1
5857,networking,professional_networking,-1
5858,team,team_collaboration,1
5859,mentor,mentorship,-1
5860,career,career_guidance,-1
5861,supervisor,mentorship,1
5862,deadline,workload,0
5863,supervisor,mentorship,1
5864,deadline,workload,1
5865,workspace,environment,1
5866,deadline,workload,-1
5867,career,career_guidance,0
5868,supervisor,mentorship,0
5869,workshop,learning_opportunities,0
5870,deadline,workload,0
5871,mentor,mentorship,-1
5872,supervisor,mentorship,0
5873,career,career_guidance,1
5874,supervisor,mentorship,0
5875,deadline,workload,1
5876,supervisor,mentorship,-1
5877,workspace,environment,-1
5878,networking,professional_networking,-1
5879,workshop,learning_opportunities,0
5880,networking,professional_networking,-1
5881,workspace,environment,0
5882,mentor,mentorship,0
5883,networking,professional_networking,1
5884,networking,professional_networking,0
5885,team,team_collaboration,1
5886,supervisor,mentorship,1
5887,team,team_collaboration,0
5888,mentor,mentorship,-1
5889,supervisor,mentorship,1
5890,workspace,environment,0
5891,mentor,mentorship,1
5892,deadline,workload,0
5893,deadline,workload,1
5894,career,career_guidance,0
5895,team,team_collaboration,-1
5896,networking,professional_networking,1
5897,deadline,workload,0
5898,workshop,learning_opportunities,0
5899,workspace,environment,0
5900,networking,professional_networking,-1
5901,workspace,environment,1
5902,workshop,learning_opportunities,0
5903,deadline,workload,-1
5904,deadline,workload,0
5905,team,team_collaboration,1
5906,mentor,mentorship,-1
5907,team,team_collaboration,-1
5908,workshop,learning_opportunities,1
5909,mentor,mentorship,-1
5910,workshop,learning_opportunities,1
5911,supervisor,mentorship,1
5912,team,team_collaboration,1
5913,deadline,workload,0
5914,supervisor,mentorship,1
5915,workshop,learning_opportunities,-1
5916,workshop,learning_opportunities,1
5917,supervisor,mentorship,0
5918,workshop,learning_opportunities,-1
5919,mentor,mentorship,1
5920,deadline,workload,1
5921,career,career_guidance,-1
5922,deadline,workload,1
5923,career,career_guidance,-1
5924,supervisor,mentorship,1
5925,mentor,mentorship,1
5926,networking,professional_networking,1
5927,workspace,environment,-1
5928,networking,professional_networking,1
5929,networking,professional_networking,0
5930,workspace,environment,-1
5931,deadline,workload,1
5932,networking,professional_networking,-1
5933,workspace,environment,1
5934,mentor,mentorship,-1
5935,career,career_guidance,0
5936,team,team_collaboration,1
5937,workshop,learning_opportunities,0
5938,team,team_collaboration,0
5939,deadline,workload,1
5940,deadline,workload,0
5941,team,team_collaboration,0
5942,career,career_guidance,1
5943,supervisor,mentorship,0
5944,workspace,environment,0
5945,workshop,learning_opportunities,1
5946,supervisor,mentorship,1
5947,mentor,mentorship,-1
5948,supervisor,mentorship,1
5949,supervisor,mentorship,0
5950,workspace,environment,0
5951,networking,professional_networking,1
5952,workshop,learning_opportunities,-1
5953,career,career_guidance,-1
5954,career,career_guidance,-1
5955,team,team_collaboration,0
5956,mentor,mentorship,-1
5957,mentor,mentorship,-1
5958,workspace,environment,1
5959,mentor,mentorship,-1
5960,team,team_collaboration,1
5961,supervisor,mentorship,1
5962,career,career_guidance,1
5963,team,team_collaboration,1
5964,supervisor,mentorship,-1
5965,workshop,learning_opportunities,1
5966,mentor,mentorship,-1
5967,workspace,environment,0
5968,networking,professional_networking,-1
5969,mentor,mentorship,-1
5970,deadline,workload,-1
5971,mentor,mentorship,1
5972,workspace,environment,1
5973,supervisor,mentorship,0
5974,workspace,environment,1
5975,workshop,learning_opportunities,-1
5976,workspace,environment,-1
5977,networking,professional_networking,0
5978,supervisor,mentorship,0
5979,deadline,workload,-1
5980,career,career_guidance,-1
5981,deadline,workload,-1
5982,workshop,learning_opportunities,1
5983,deadline,workload,1
5984,workshop,learning_opportunities,-1
5985,career,career_guidance,-1
5986,team,team_collaboration,1
5987,career,career_guidance,1
5988,workshop,learning_opportunities,-1
5989,team,team_collaboration,0
5990,deadline,workload,-1
5991,career,career_guidance,1
5992,team,team_collaboration,1
5993,career,career_guidance,0
5994,mentor,mentorship,0
5995,supervisor,mentorship,0
5996,deadline,workload,-1
5997,workshop,learning_opportunities,1
5998,supervisor,mentorship,-1
5999,networking,professional_networking,0
6000,mentor,mentorship,1
6001,career,career_guidance,-1
6002,networking,professional_networking,-1
6003,supervisor,mentorship,-1
6004,team,team_collaboration,1
6005,team,team_collaboration,0
6006,workshop,learning_opportunities,1
6007,career,career_guidance,-1
6008,workspace,environment,1
6009,career,career_guidance,0
6010,mentor,mentorship,1
6011,deadline,workload,0
6012,workspace,environment,0
6013,supervisor,mentorship,0
6014,career,career_guidance,1
6015,deadline,workload,-1
6016,supervisor,mentorship,-1
6017,career,career_guidance,1
6018,workspace,environment,1
6019,team,team_collaboration,1
6020,networking,professional_networking,1
6021,workshop,learning_opportunities,1
6022,networking,professional_networking,1
6023,deadline,workload,0
6024,mentor,mentorship,0
6025,career,career_guidance,1
6026,supervisor,mentorship,-1
6027,deadline,workload,0
6028,workshop,learning_opportunities,1
6029,networking,professional_networking,1
6030,career,career_guidance,1
6031,mentor,mentorship,0
6032,deadline,workload,1
6033,career,career_guidance,-1
6034,career,career_guidance,0
6035,networking,professional_networking,-1
6036,mentor,mentorship,-1
6037,team,team_collaboration,0
6038,deadline,workload,1
6039,workspace,environment,0
6040,workshop,learning_opportunities,1
6041,team,team_collaboration,1
6042,supervisor,mentorship,0
6043,networking,professional_networking,0
6044,career,career_guidance,-1
6045,networking,professional_networking,1
6046,team,team_collaboration,0
6047,workshop,learning_opportunities,0
6048,networking,professional_networking,-1
6049,workshop,learning_opportunities,1
6050,workspace,environment,-1
6051,career,career_guidance,0
6052,networking,professional_networking,1
6053,workshop,learning_opportunities,0
6054,workshop,learning_opportunities,-1
6055,career,career_guidance,-1
6056,networking,professional_networking,-1
6057,team,team_collaboration,1
6058,deadline,workload,0
6059,workspace,environment,1
6060,supervisor,mentorship,1
6061,mentor,mentorship,1
6062,supervisor,mentorship,1
6063,deadline,workload,-1
6064,networking,professional_networking,0
6065,networking,professional_networking,-1
6066,networking,professional_networking,1
6067,workshop,learning_opportunities,-1
6068,workspace,environment,-1
6069,networking,professional_networking,1
6070,workspace,environment,-1
6071,mentor,mentorship,1
6072,team,team_collaboration,0
6073,deadline,workload,-1
6074,networking,professional_networking,1
6075,workspace,environment,1
6076,workshop,learning_opportunities,0
6077,team,team_collaboration,1
6078,career,career_guidance,0
6079,career,career_guidance,-1
6080,career,career_guidance,-1
6081,workshop,learning_opportunities,0
6082,mentor,mentorship,0
6083,workspace,environment,0
6084,workspace,environment,0
6085,workshop,learning_opportunities,-1
6086,career,career_guidance,1
6087,team,team_collaboration,-1
6088,supervisor,mentorship,1
6089,career,career_guidance,0
6090,deadline,workload,-1
6091,mentor,mentorship,-1
6092,workspace,environment,-1
6093,career,career_guidance,0
6094,workshop,learning_opportunities,1
6095,team,team_collaboration,0
6096,workshop,learning_opportunities,-1
6097,mentor,mentorship,1
6098,workspace,environment,-1
6099,mentor,mentorship,1
6100,team,team_collaboration,0
6101,deadline,workload,1
6102,workspace,environment,1
6103,mentor,mentorship,-1
6104,supervisor,mentorship,0
6105,workspace,environment,0
6106,mentor,mentorship,1
6107,workspace,environment,0
6108,career,career_guidance,0
6109,mentor,mentorship,0
6110,networking,professional_networking,-1
6111,workspace,environment,0
6112,networking,professional_networking,1
6113,networking,professional_networking,0
6114,mentor,mentorship,-1
6115,mentor,mentorship,-1
6116,supervisor,mentorship,1
6117,supervisor,mentorship,1
6118,deadline,workload,0
6119,mentor,mentorship,0
6120,career,career_guidance,1
6121,workspace,environment,-1
6122,deadline,workload,0
6123,workshop,learning_opportunities,1
6124,networking,professional_networking,1
6125,workspace,environment,1
6126,deadline,workload,0
6127,team,team_collaboration,0
6128,workshop,learning_opportunities,0
6129,networking,professional_networking,1
6130,workspace,environment,1
6131,supervisor,mentorship,-1
6132,career,career_guidance,-1
6133,deadline,workload,0
6134,team,team_collaboration,-1
6135,mentor,mentorship,0
6136,team,team_collaboration,1
6137,mentor,mentorship,0
6138,mentor,mentorship,1
6139,supervisor,mentorship,1
6140,team,team_collaboration,0
6141,deadline,workload,1
6142,supervisor,mentorship,1
6143,workshop,learning_opportunities,1
6144,deadline,workload,-1
6145,career,career_guidance,-1
6146,career,career_guidance,0
6147,deadline,workload,0
6148,workshop,learning_opportunities,0
6149,career,career_guidance,1
6150,workshop,learning_opportunities,0
6151,supervisor,mentorship,-1
6152,career,career_guidance,-1
6153,workspace,environment,1
6154,deadline,workload,1
6155,networking,professional_networking,0
6156,workshop,learning_opportunities,-1
6157,team,team_collaboration,0
6158,networking,professional_networking,-1
6159,deadline,workload,1
6160,mentor,mentorship,0
6161,workspace,environment,0
6162,supervisor,mentorship,-1
6163,workshop,learning_opportunities,0
6164,deadline,workload,0
6165,team,team_collaboration,1
6166,supervisor,mentorship,-1
6167,mentor,mentorship,-1
6168,deadline,workload,1
6169,workspace,environment,-1
6170,supervisor,mentorship,0
6171,mentor,mentorship,0
6172,team,team_collaboration,0
6173,workspace,environment,-1
6174,team,team_collaboration,-1
6175,supervisor,mentorship,1
6176,mentor,mentorship,-1
6177,deadline,workload,-1
6178,mentor,mentorship,1
6179,workspace,environment,0
6180,team,team_collaboration,-1
6181,team,team_collaboration,0
6182,mentor,mentorship,-1
6183,supervisor,mentorship,1
6184,supervisor,mentorship,-1
6185,workshop,learning_opportunities,0
6186,supervisor,mentorship,-1
6187,networking,professional_networking,1
6188,team,team_collaboration,0
6189,workspace,environment,1
6190,mentor,mentorship,0
6191,supervisor,mentorship,1
6192,workshop,learning_opportunities,1
6193,deadline,workload,0
6194,workspace,environment,0
6195,career,career_guidance,1
6196,career,career_guidance,0
6197,mentor,mentorship,0
6198,mentor,mentorship,0
6199,deadline,workload,-1
6200,mentor,mentorship,-1
6201,career,career_guidance,0
6202,networking,professional_networking,1
6203,networking,professional_networking,0
6204,supervisor,mentorship,-1
6205,workspace,environment,1
6206,workspace,environment,1
6207,team,team_collaboration,1
6208,team,team_collaboration,1
6209,workspace,environment,-1
6210,mentor,mentorship,1
6211,mentor,mentorship,0
6212,career,career_guidance,-1
6213,career,career_guidance,1
6214,mentor,mentorship,1
6215,team,team_collaboration,-1
6216,supervisor,mentorship,1
6217,team,team_collaboration,1
6218,networking,professional_networking,-1
6219,supervisor,mentorship,-1
6220,mentor,mentorship,1
6221,workspace,environment,-1
6222,workspace,environment,-1
6223,workshop,learning_opportunities,1
6224,team,team_collaboration,1
6225,supervisor,mentorship,1
6226,networking,professional_networking,1
6227,supervisor,mentorship,-1
6228,career,career_guidance,-1
6229,workshop,learning_opportunities,-1
6230,workshop,learning_opportunities,1
6231,workspace,environment,0
6232,workshop,learning_opportunities,1
6233,career,career_guidance,0
6234,team,team_collaboration,0
6235,career,career_guidance,0
6236,networking,professional_networking,-1
6237,career,career_guidance,0
6238,mentor,mentorship,1
6239,networking,professional_networking,0
6240,mentor,mentorship,1
6241,deadline,workload,-1
6242,mentor,mentorship,-1
6243,workshop,learning_opportunities,1
6244,workshop,learning_opportunities,0
6245,mentor,mentorship,-1
6246,career,career_guidance,-1
6247,career,career_guidance,0
6248,deadline,workload,0
6249,deadline,workload,-1
6250,team,team_collaboration,0
6251,team,team_collaboration,0
6252,workspace,environment,-1
6253,deadline,workload,-1
6254,supervisor,mentorship,0
6255,workspace,environment,1
6256,team,team_collaboration,-1
6257,workshop,learning_opportunities,-1
6258,workspace,environment,1
